,Title,Score,Created
0,"[Wojnarowski] Free agent guard Nick Young has agreed to a one-year, $5.2M deal with the Golden State Warriors, agent Mark Bartelstein tells ESPN.",9883,1499306178.0
1,"[Wojnarowski] Free agent Kelly Olynyk has agreed to a four-year, $50M-plus deal with the Miami Heat, agent Greg Lawrence tells ESPN.",6835,1499413355.0
2,[Wojnarowski] Sources on @ESPN: Carmelo Anthony is now open to waiving no-trade clause for Houston or Cleveland.,3985,1499087147.0
3,[Wojnarowski] Houston has made extension official: Sources tell ESPN it will be worth $228M through the 2022-23 season.,5211,1499574013.0
4,"[Wojnarowski] Gordon Hayward's agent, Mark Bartelstein, tells ESPN: ""Gordon hasn't made a decision yet. We are still working through it.""",4285,1499222077.0
5,"[Wojnarowski] Free agent Zach Randolph has agreed to a two-year, $24M deal with the Kings, league sources tell ESPN.",3317,1499217697.0
6,"[Wojnarowski] Free agent forward Omri Casspi has agreed to a one-year deal with Golden State, league sources tell ESPN.",3151,1499239168.0
7,"[Wojnarowski] Jazz, Celtics engage on Gordon Hayward sign-and-trade for Jae Crowder.",2410,1499333278.0
8,"[Wojnarowski] Free agent guard Dion Waiters is finalizing a deal with the Miami Heat, league sources tell ESPN.",3218,1499318922.0
9,"[Wojnarowski] Free agent Vince Carter has agreed to a one-year, $8M deal with Sacramento, agents Kurt Schoeppler and Jim Tanner tell ESPN.",3595,1499415990.0
10,"[Wojnarowski] Free agent guard Derrick Rose is meeting with Milwaukee Bucks officials today, league sources tell ESPN.",2898,1499116175.0
11,"[Wojnarowski] Toronto has traded DeMarre Carroll, a future first-round and second-round pick to Brooklyn for Justin Hamilton, league sources tell ESPN.",2927,1499603407.0
12,[Wojnarowski] Chauncey Billups has withdrawn from consideration for Cleveland's President of Basketball Operations job.,2448,1499125775.0
13,"[Wojnarowski] Restricted free agent Tim Hardaway Jr., has signed a 4-year, $71M offer sheet with New York.",2545,1499425819.0
14,"[Wojnarowski] Euro star point guard Milo Teodosic has agreed to a two-year, $12.3M deal with the Los Angeles Clippers.",2600,1499395096.0
15,"[Wojnarowski] Free agent forward Patrick Patterson has agreed to a three-year, $16.4M deal with the Oklahoma City Thunder, league sources tell ESPN.",2481,1499249126.0
16,Adrian Wojnarowski on ESPN Saying Gordon Hayward Has Eliminated Miami as an Option,1835,1499235061.0
17,"[Wojnarowski] Andre Roberson has agreed to a new three-year, $30M deal with Oklahoma City, league sources tell ESPN.",2045,1499337520.0
18,"[Wojnarowski] Atlanta will not match New York's $71M offer sheet to Tim Hardaway Jr., but official notification still hours away.",2118,1499559746.0
19,"[Wojnarowski] James Harden locked into $228M deal, Rockets in hot pursuit of Melo.",1642,1499575661.0
20,Adrian Wojnarowski accidentally walked onto live TV set at ESPN,2425,1499293468.0
21,"[Wojnarowski] Toronto is finalizing a sign-and-trade with Indiana to move Cory Joseph for CJ Miles, league sources tell ESPN.",1871,1499650210.0
22,"[Wojnarowski] Detroit is renouncing Kentavious Caldwell-Pope, league source tells ESPN.",1354,1499472131.0
23,"[Wojnarowski] Rudy Gay's deal with the Spurs, two-years, $17M-plus with a player option.",1725,1499415293.0
24,"[Wojnarowski] Sources: Dion Waiters has agreed to a 4-year, $52M deal with the Miami Heat.",1688,1499327841.0
25,[Wojnarowski] Sources with @WindhorstESPN: James Harden and Rockets are progressing toward deal on biggest contract extension in NBA history.,1520,1499572157.0
26,"[Wojnarowski] Sources: The Clippers have reached agreement on a three-team deal to acquire free agent Danilo Gallinari on a three-year, $65M contract.",1519,1499254388.0
27,"[Wojnarowski] Free agent Tyreke Evans has agreed to a one-year, $3.3M deal with the Memphis Grizzlies, league sources tell ESPN.",1446,1499479541.0
28,[Wojnarowski] The New York Knicks are waiving 7-footer Marshall Plumlee.,1122,1499463950.0
29,[Wojnarowski] The Phoenix Suns are waiving guard Leandro Barbosa.,1097,1499134777.0
30,"[Wojnarowski] Free agent guard Darren Collison has agreed in principle to a two-year, $20 million deal with the Indiana Pacers.",1354,1499155163.0
31,[Wojnarowski] Free agent James Johnson has agreed to the framework of a four-year deal to stay with the Miami Heat.,1250,1499417766.0
32,"[Wojnarowski] ""You don't think Giannis has been watching what went on there for the last several months? Of what they allowed to go in the (Bucks) front office? He's watching it. And the clock has started. Everyone in the league is trying to figure out how they are going to get him out of there""",1703,1499320370.0
33,"[Wojnarowski] Free agent George Hill and reps are meeting with the Lakers today in Los Angeles, discussing a one-year deal, league sources tell ESPN.",1190,1499131351.0
34,"[Wojnarowski] Washington has received Otto Porter's $106M offer sheet from Brooklyn, league source tells ESPN.",1086,1499411801.0
35,"[Wojnarowski] Sources: Clippers, Nuggets working on sign-and-trade to send Gallinari to LA on 3-year, $65M deal, but sides still working thru details.",1174,1499170467.0
36,"[Wojnarowski] Free agent Ben McLemore is finalizing a deal with Memphis, league sources tell ESPN.",1038,1499077376.0
37,"[Wojnarowski] Free agent Bojan Bogdanovic has agreed to a two-year, $21M deal with the Indiana Pacers, league source tells ESPN.",1141,1499481965.0
38,"[Wojnarowski] Source: Jazz meeting w/ Gordon Hayward in San Diego, 3.5 hours, with @rickyrubio9 flying from Spain to pitch partnership. Decision looms.",1100,1499154095.0
39,[Wojnarowski] Teodosic is one of most exciting playmakers in world and basketball junkies have long awaited his move to the NBA.,933,1499395670.0
40,[Wojnarowski] Gay left Sacramento for San Antonio for a chance to be part of a contender. Spurs worked hard to close this over 72 hours.,993,1499415505.0
41,"[Wojnarowski] The Utah Jazz are still waiting to be told of Gordon Hayward's intentions, league source tells ESPN. Hayward hasn't told them his plans yet.",908,1499221671.0
42,"[Adrian Wojnarowski] Message is clear to Brooklyn now: Washington's matching Porter's $106M offer sheet, and Nets soon back on market with space to pursue KCP.",837,1499485397.0
43,Wojnarowski not playing up to his massive contract?,908,1499077700.0
44,"[Wojnarowski] Patrick Beverley on Teodosic: ""He might be the best passer in the NBA right now."" PBev needs to change hotel alias: ""I used Milos Teodosic!""",900,1499399766.0
45,"[Wojnarowski] Free agent JaVale McGee has a meeting set with Clippers today, sources tell ESPN. He's remained engaged with Warriors on return there.",923,1499287311.0
46,"[Wojnarowski] Sources: If Caldwell-Pope's willing to do a one-year balloon deal, the Los Angeles Lakers have significant interest in pursuing him.",689,1499473426.0
47,"[Wojnarowski] For Toronto, this was a salary dump of the $30M owed Carroll across next two seasons. Both picks to Nets are 2018.",635,1499603594.0
48,"[Wojnarowski] Sources: Toronto-Indiana deal is agreed in principle. Miles will sign a 3-year, approximately $25M deal with Raptors, with player option.",721,1499651044.0
49,[Wojnarowski] Milwaukee's been trying to shed contracts to create space. Bucks need to make moves to get into position to sign significant FA's.,577,1499116392.0
50,"[Wojnarowski] Chauncey on passing the Cavs president job: ""As I have conveyed before, ultimately I would like to lead a team's basketball operation and be a part of a successful franchise. But presently, the timing just isn't right to delve into that role in Cleveland.""",1006,1499128157.0
51,"[Wojnarowski] Sources: As Gallinari heads to LA, Hawks receive Jamal Crawford, Diamond Stone, LA's 2018 FRP via Houston, cash; Denver gets '19 2nd-rounder",523,1499254823.0
52,"[Wojnarowski] Free agent Dion Waiters inching closer to resolution, considering Miami, New York and Lakers.",386,1499308279.0
53,"[Wojnarowski] Jazz GM Dennis Lindsey wishes Hayward family ""the very best,"" and tells ESPN: ""We have a good young core and we are going to compete.""",498,1499242748.0
54,"[Wojnarowski] The Houston Rockets are working to flip their $10M in non-guaranteed contracts for players or assets, league sources tell ESPN.",394,1499418127.0
55,[Wojnarowski] Free agent guard Mike Scott is finalizing a minimum deal with the Washington Wizards.,392,1499193666.0
56,"Current Score in the 2017 Ultimate FA News Showdown: Wojnarowski - 12, Charania - 9",1638,1499083933.0
57,[Wojnarowski] Clippers sold Gallinari on the idea of a Gallo-Blake Griffin-DeAndre Jordan frontcourt. He didn't need to be sold on living in LA.,400,1499171695.0
58,"[Wojnarowski] Free agent guard Derrick Rose will meet with the Los Angeles Clippers on Wednesday, league sources tell ESPN.",426,1499244328.0
59,"[Wojnarowski] For Lakers, Hill on 1-year deal gives Lonzo Ball a vet mentor -- and preserves cap space for next summer. Both sides serious on possibility.",458,1499132813.0
60,"[Wojnarowski] Boston has renounced restricted free agent Kelly Olynyk, allowing him to become an unrestricted free agent, league sources tell ESPN.",433,1499242043.0
61,"[Wojnarowski] Knicks, David Griffin progressing toward the opening of contract talks for GM job.",308,1499602967.0
62,"[Wojnarowski] Carroll can become Nets starting small forward in short-term. Kenny Atkinson coached him in Atlanta, loves getting chance to do it again.",352,1499603972.0
63,[Wojnarowski] Sources: Clippers presentation made a strong impression on free agent Danilo Gallinari in Los Angeles today. They've long coveted him.,304,1499082451.0
64,"[Wojnarowski] Free agent guard Shelvin Mack is finalizing a two-year, $12M deal with the Orlando Magic.",242,1499500182.0
65,"[Wojnarowski] Isaiah Thomas on Gordon Hayward to ESPN: ""The type of player we needed to get to the Finals. I'm excited and can't wait to get to work.""",232,1499247788.0
66,[Wojnarowski] There is a strong belief among executives involved in three-way Danilo Gallinari sign-and-trade that a formal deal will be reached soon.,248,1499212563.0
67,[Wojnarowski] Free agent Danilo Gallinari is leaning strongly toward a commitment to the Clippers on a three-year deal.,194,1499170313.0
68,"[Wojnarowski] Roberson preferred the three year deal over four, sources said. He's developed into an excellent role player with Thunder.",217,1499337776.0
69,"[Wojnarowski] Deal includes player option on the third year, league sources tell ESPN. Patterson gets a starting job on contender in a tough marketplace.",140,1499249378.0
70,[Wojnarowski] Sources: Clippers will likely part with first-round pick obtained via Houston in Paul trade. That would go to Atlanta in current framework.,161,1499171421.0
